solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.044541351655851553,0.6,0.6666666666666666
1,26,0.041963632792825334,0.8666666666666667,0.8666666666666667
2,20,0.03129867402894942,0.8,0.8
3,28,0.039337577608102504,0.6666666666666666,0.8
4,27,0.04494998996026918,0.7333333333333333,0.7333333333333333
5,23,0.03382387931249504,0.4,0.4
6,27,0.05046318278372561,0.9333333333333333,0.9333333333333333
7,35,0.04162813822026797,0.3333333333333333,0.3333333333333333
8,20,0.03560221409229406,1.0,0.9333333333333333
9,20,0.020271228833754804,0.4,0.4
10,21,0.03951620028875358,0.6666666666666666,0.6666666666666666
11,20,0.021670727296370765,0.6666666666666666,0.5333333333333333
12,97,0.23579862095492948,1.0,1.0
13,20,0.022631447082613554,0.6,0.4666666666666667
14,20,0.03352633243063589,0.9333333333333333,1.0
15,20,0.038246260322448364,0.8666666666666667,0.8666666666666667
