solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.22856687145280996,1.0,1.0
1,206,0.36897146845111983,1.0,0.9333333333333333
2,133,0.2695281235434437,1.0,1.0
3,138,0.2883352274466182,0.9333333333333333,1.0
4,276,0.6053899839093739,1.0,1.0
5,98,0.22330344146879835,0.9333333333333333,0.9333333333333333
6,80,0.1821002683589178,0.9333333333333333,0.9333333333333333
7,144,0.3032254214471455,0.8666666666666667,0.8666666666666667
8,139,0.29205904375908,1.0,1.0
9,165,0.3364231162093411,1.0,1.0
10,153,0.3434935475022131,1.0,1.0
11,92,0.18736393770147788,1.0,1.0
12,277,0.6864891702918109,1.0,1.0
13,204,0.3738599585335043,1.0,1.0
14,63,0.14215443878625592,1.0,1.0
15,140,0.31079613617995755,1.0,1.0
