solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.31615147320630776,1.0,1.0
1,215,0.5603786682779217,1.0,0.9333333333333333
2,119,0.37914146234091056,0.8666666666666667,0.8666666666666667
3,178,0.4557370153392673,0.9333333333333333,1.0
4,105,0.2538710119290038,0.8,0.8
5,137,0.30307184855777414,1.0,1.0
6,126,0.29584137698339913,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,96,0.30234821801433326,0.9333333333333333,0.9333333333333333
9,163,0.38361900882149425,0.9333333333333333,0.9333333333333333
10,85,0.20689183408859094,1.0,1.0
11,113,0.34952391528779325,1.0,1.0
12,333,0.8277871045586866,1.0,1.0
13,122,0.3701196178269053,1.0,1.0
14,56,0.26154965817099135,1.0,1.0
15,52,0.2185551763638893,0.8666666666666667,0.8666666666666667
