solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.3926399308340862,1.0,0.9333333333333333
1,75,0.28133699661014644,0.7333333333333333,0.7333333333333333
2,210,0.6115562272330106,1.0,1.0
3,108,0.31877421729019323,0.9333333333333333,0.8
4,87,0.22163234366581422,1.0,1.0
5,164,0.3528441389078688,1.0,1.0
6,238,0.539999160194964,0.8666666666666667,0.8666666666666667
7,314,0.7415991260386178,1.0,1.0
8,68,0.2860373020895776,1.0,0.9333333333333333
9,277,0.6640866020777385,1.0,1.0
10,130,0.33873248930094935,1.0,1.0
11,151,0.3979806642079762,0.8666666666666667,0.7333333333333333
12,165,0.4130654871098646,1.0,1.0
13,76,0.26190667617746755,0.8666666666666667,1.0
14,71,0.3021799099781931,0.9333333333333333,1.0
15,65,0.24019018610306866,0.8666666666666667,0.8666666666666667
