solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,90,0.2363026133742077,0.9642857142857143,0.9642857142857143
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,400,1.0,1.0,1.0
16,139,0.364718299985288,1.0,0.9642857142857143
17,400,1.0,1.0,0.9642857142857143
18,83,0.205613193961657,0.8214285714285714,0.8214285714285714
19,82,0.2174748604889657,1.0,1.0
20,94,0.23737364968450894,0.7857142857142857,0.7857142857142857
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,101,0.24276282440260588,1.0,0.8928571428571429
