solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,211,0.3685085928922173,0.7333333333333333,0.7333333333333333
2,104,0.17617768381770332,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,266,0.5248105398274753,1.0,1.0
5,400,1.0,1.0,1.0
6,108,0.17034645227632428,0.9333333333333333,0.9333333333333333
7,218,0.3965078831866629,1.0,1.0
8,89,0.1232388136879921,1.0,0.9333333333333333
9,124,0.21112621370797696,1.0,1.0
10,80,0.09271233964598731,0.06666666666666667,0.06666666666666667
11,400,1.0,1.0,0.8666666666666667
12,80,0.18387320273014238,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,96,0.14006286967516704,0.9333333333333333,0.8666666666666667
15,400,1.0,1.0,1.0
