solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,280,0.651820513324711,1.0,1.0
1,270,0.662968992958711,0.9333333333333333,1.0
2,396,0.9993165986655237,1.0,1.0
3,241,0.6137129413619267,0.9333333333333333,1.0
4,61,0.12513424474486073,1.0,1.0
5,357,0.8604009825415418,1.0,1.0
6,265,0.5824238285382898,1.0,1.0
7,400,1.0,1.0,1.0
8,294,0.7577339672597679,1.0,1.0
9,281,0.6420120827006571,1.0,1.0
10,104,0.22994952489706813,1.0,1.0
11,60,0.178915757682081,1.0,1.0
12,281,0.6876110782331314,1.0,1.0
13,396,0.9897473443366553,1.0,1.0
14,195,0.5369241554136549,1.0,1.0
15,342,0.85214867651228,1.0,1.0
