solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,136,0.10801801193623507,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,113,0.11225064124332335,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.08717905677187919,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9490856325130121
7,81,0.1315716549919601,0.9090909090909091,1.0,0.9446367936106074
8,66,0.11124145518303451,0.4090909090909091,0.4090909090909091,0.860816058750234
9,106,0.0813879706916006,0.5909090909090909,0.5,0.892733673082552
10,64,0.11279451782502706,0.7272727272727273,1.0,0.9141733431632189
11,80,0.09757846344120591,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9374845850814518
13,75,0.11257573844406278,0.4090909090909091,0.36363636363636365,0.9532987689099213
14,64,0.12427199870765321,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,68,0.08523678053554647,0.9545454545454546,1.0,0.92512975396546
18,71,0.09175456571329876,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,65,0.12206345916413097,0.9090909090909091,0.8636363636363636,0.905856217424513
20,182,0.11786435378985717,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,121,0.09750276630244693,0.7727272727272727,0.7272727272727273,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
