solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10789398911063164,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,54,0.08620168357546239,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,54,0.07912801344000853,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.11966411779539396,0.6363636363636364,0.6818181818181818,0.8237332302572602
4,54,0.09135494096299364,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.11128975589114556,0.5,0.5,0.8934489478240512
6,54,0.08739743116095888,0.7272727272727273,0.5909090909090909,0.9441424781770069
7,54,0.0891831079737468,0.9090909090909091,0.8181818181818182,0.9505685788138136
8,54,0.10094118244120844,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,54,0.11422235067037334,0.5454545454545454,0.6363636363636364,0.8956995656841552
10,54,0.12688388871434203,0.8181818181818182,0.9090909090909091,0.9238011167519167
11,54,0.07976648987411677,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10870605681925727,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.06389534139863313,0.22727272727272727,0.18181818181818182,0.7467259926505396
14,54,0.15132332681499666,1.0,1.0,0.9397233201581027
15,54,0.09386366985322482,0.5,0.5454545454545454,0.8875156952651752
16,54,0.08725887213948638,0.45454545454545453,0.5,0.8687917240765377
17,54,0.1053473527186993,0.9090909090909091,0.8636363636363636,0.9488510297081643
18,54,0.10767405049928273,0.7727272727272727,0.9545454545454546,0.9065745052233668
19,54,0.09385324274041155,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09351761997027831,0.8636363636363636,0.7727272727272727,0.9599605720522238
21,54,0.090180099925643,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.09727346424679692,0.7727272727272727,0.8181818181818182,0.9387351778656127
