solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,265,0.4786147985810077,1.0,0.9333333333333333
1,362,0.8285065657237835,1.0,1.0
2,169,0.31254823917283564,1.0,1.0
3,211,0.3761548617236326,0.9333333333333333,0.8
4,263,0.5238544348414138,1.0,1.0
5,123,0.21915510846120098,0.9333333333333333,0.9333333333333333
6,190,0.3485398817071203,1.0,1.0
7,283,0.5689955203928555,1.0,1.0
8,165,0.2711506347357866,1.0,0.9333333333333333
9,199,0.37629641638324113,1.0,1.0
10,292,0.6236271225176702,1.0,1.0
11,313,0.609244445740704,1.0,0.8666666666666667
12,113,0.26979232090291555,1.0,1.0
13,361,0.8226876444200165,1.0,0.8666666666666667
14,47,0.07872725993907102,1.0,0.9333333333333333
15,332,0.70237682022516,1.0,1.0
