solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.04323155797576758,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,71,0.04606769167424915,0.7727272727272727,0.8636363636363636,0.9441424781770069
2,88,0.055846011724280054,0.9090909090909091,1.0,0.8093945365733102
3,65,0.03930385565913348,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,60,0.02820868316618603,0.2727272727272727,0.36363636363636365,0.8175977271752719
5,77,0.045095786536856274,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,71,0.045131275358301075,0.9090909090909091,0.9545454545454546,0.9550174177162186
7,59,0.029662517144127914,0.5454545454545454,0.45454545454545453,0.899159773719359
8,130,0.24631317549360876,0.4090909090909091,0.4090909090909091,0.9330039648832233
9,107,0.11008323891975177,0.9545454545454546,0.9545454545454546,0.9181708334860337
10,40,0.03924934897770844,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,59,0.03731296770550529,0.6363636363636364,0.5909090909090909,0.917943760196179
12,60,0.03823146485450745,0.45454545454545453,0.4090909090909091,0.8317272307285627
13,125,0.1145607742252698,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,106,0.13082765755437714,0.5,0.5,0.7114624505928854
15,68,0.048541136936513886,0.8181818181818182,0.7727272727272727,0.9409149682950576
16,108,0.12469094996710897,0.8181818181818182,0.7727272727272727,0.9090460823913695
17,65,0.06195256115536131,0.6363636363636364,0.6818181818181818,0.92512975396546
18,82,0.06201287913417663,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,63,0.04405434861933512,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,87,0.05772325207325507,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,62,0.05447001286720173,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,61,0.04569230622800026,0.5,0.5454545454545454,0.8893280632411068
