solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,107,0.2679406838033862,0.8666666666666667,0.8666666666666667
2,110,0.2887785314937595,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,269,0.5918021943040378,1.0,1.0
5,400,1.0,1.0,1.0
6,341,0.8324042800707526,1.0,1.0
7,169,0.33539649900529384,0.9333333333333333,0.9333333333333333
8,68,0.12138022374845592,0.9333333333333333,1.0
9,201,0.47835949641356224,1.0,1.0
10,53,0.08800614526443123,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,67,0.15726166693103202,1.0,1.0
13,123,0.28950723656792837,0.8666666666666667,0.7333333333333333
14,66,0.14464660592266387,1.0,0.9333333333333333
15,99,0.29293302058268006,0.9333333333333333,0.9333333333333333
