solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.15222908103949087,0.8666666666666667,0.8666666666666667
1,81,0.12454103970181114,0.9333333333333333,1.0
2,89,0.15439578736132464,1.0,1.0
3,59,0.0889629625411038,0.9333333333333333,1.0
4,81,0.15640903337382772,0.8,0.8
5,113,0.20552446682843128,0.9333333333333333,0.9333333333333333
6,111,0.1880629414426331,1.0,1.0
7,60,0.11023488849845514,0.8666666666666667,0.8666666666666667
8,87,0.14313193843956268,0.9333333333333333,0.9333333333333333
9,64,0.10520072914478966,1.0,1.0
10,60,0.12184836478025286,1.0,1.0
11,71,0.09726141675035231,1.0,1.0
12,234,0.5777849437068202,1.0,1.0
13,40,0.02490212427373932,0.7333333333333333,0.7333333333333333
14,71,0.12676529217534638,0.9333333333333333,0.9333333333333333
15,75,0.10825057050774489,1.0,1.0
