solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09453237637607873,1.0,0.9333333333333333
1,40,0.11313068970900365,0.9333333333333333,0.9333333333333333
2,40,0.09349851946421156,0.9333333333333333,0.9333333333333333
3,40,0.09984856132590471,0.9333333333333333,0.8
4,40,0.09736839045630176,0.7333333333333333,0.7333333333333333
5,40,0.09779015385790171,0.9333333333333333,0.9333333333333333
6,40,0.08697325611752708,0.9333333333333333,0.9333333333333333
7,40,0.103426787102256,0.9333333333333333,0.9333333333333333
8,40,0.09102730155201859,1.0,0.9333333333333333
9,40,0.1193835207645828,1.0,1.0
10,40,0.10902075386045222,1.0,1.0
11,40,0.11366724572760477,0.7333333333333333,0.8666666666666667
12,40,0.0954636031819895,0.0,0.0
13,40,0.09729002905919142,0.8666666666666667,0.8666666666666667
14,40,0.11070783106729203,0.9333333333333333,1.0
15,40,0.11575578456132177,0.8,0.8
