solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10673420456932546,1.0,0.9333333333333333
1,40,0.10457462654629344,0.8666666666666667,0.8666666666666667
2,40,0.11620166399054915,0.7333333333333333,0.7333333333333333
3,40,0.11143279828659783,0.6666666666666666,0.8
4,40,0.0872415798051761,1.0,1.0
5,40,0.09189377930053667,0.9333333333333333,0.9333333333333333
6,40,0.09352673413259964,1.0,1.0
7,40,0.10547819020959413,0.8666666666666667,0.8666666666666667
8,40,0.09567325073197827,1.0,0.9333333333333333
9,40,0.07899648085239316,0.7333333333333333,0.7333333333333333
10,40,0.07905912894260278,0.9333333333333333,0.9333333333333333
11,40,0.09631748823339532,0.9333333333333333,0.8
12,40,0.10184223578525468,0.0,0.0
13,40,0.07988479134431709,0.8,0.6666666666666666
14,40,0.09019722031072819,0.9333333333333333,1.0
15,40,0.09285729885347443,1.0,1.0
