solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.13451970098071078,0.7272727272727273,0.7272727272727273,0.9414381310385691
1,61,0.10574655193936301,0.9090909090909091,0.8181818181818182,0.9480970016458112
2,45,0.07010478717003807,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,74,0.1729614052379209,0.7272727272727273,0.7727272727272727,0.8156204654408697
4,95,0.18991087763772002,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,64,0.11832572840469577,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,20,0.0378292389842641,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,57,0.10589267867461066,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,55,0.1076208042611057,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,70,0.11896692959994844,0.5,0.5909090909090909,0.9223925990985838
10,23,0.05997726996696202,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,31,0.05908238003212161,0.5454545454545454,0.5909090909090909,0.9525458405482158
12,61,0.08137603165376638,0.9090909090909091,0.9545454545454546,0.9127749228494683
13,80,0.1692395548999303,0.7272727272727273,0.6818181818181818,0.9532987689099213
14,38,0.08798582033264425,1.0,1.0,0.9397233201581027
15,34,0.028661489585960664,0.5909090909090909,0.6363636363636364,0.95179259798633
16,69,0.13878915995320787,0.9545454545454546,0.9090909090909091,0.9201878215190633
17,35,0.05913139381731703,0.6363636363636364,0.6818181818181818,0.92512975396546
18,59,0.09702392963778049,0.6363636363636364,0.5454545454545454,0.9480970016458112
19,67,0.12119480141993434,0.7727272727272727,0.8181818181818182,0.9105290286921711
20,26,0.0513562332094508,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,30,0.03610613105395711,0.8181818181818182,0.7727272727272727,0.9483568364635245
22,61,0.13068848876408828,0.9545454545454546,0.9090909090909091,0.9328063241106721
