solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.17334079742422467,1.0,1.0
1,154,0.3299182276037863,1.0,0.9333333333333333
2,116,0.23205669156818387,0.9333333333333333,0.9333333333333333
3,150,0.31831034966606014,0.9333333333333333,1.0
4,256,0.5457981354647623,1.0,1.0
5,262,0.5636991443852931,1.0,1.0
6,106,0.2313759515353633,1.0,1.0
7,115,0.2433998369195938,0.9333333333333333,0.9333333333333333
8,52,0.14338881806774356,0.9333333333333333,0.9333333333333333
9,113,0.2517185136906784,1.0,1.0
10,90,0.20721824982000583,1.0,1.0
11,117,0.25635644024484505,1.0,1.0
12,107,0.25802468707400206,1.0,1.0
13,128,0.24639852769455892,0.8666666666666667,0.8666666666666667
14,91,0.21305554412251684,1.0,1.0
15,91,0.20158168532951487,1.0,1.0
