solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08999165497965213,0.7333333333333333,0.8
1,40,0.07848118559120126,1.0,1.0
2,40,0.10927994889103641,1.0,1.0
3,40,0.09607588644983435,0.8666666666666667,1.0
4,40,0.10681427407763351,1.0,1.0
5,40,0.09197409695477474,0.9333333333333333,0.9333333333333333
6,40,0.08822322576132653,1.0,1.0
7,40,0.1054246835357386,0.9333333333333333,0.9333333333333333
8,40,0.11473123833007264,1.0,0.9333333333333333
9,40,0.11394311015006728,0.8,0.8
10,40,0.0937856215081738,1.0,1.0
11,40,0.08568008328868093,0.8666666666666667,0.7333333333333333
12,40,0.09514113698939125,0.0,0.0
13,40,0.09882296688755163,0.8666666666666667,1.0
14,40,0.10852845115435729,1.0,0.9333333333333333
15,40,0.09457986676445808,0.9333333333333333,0.9333333333333333
