solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.06894796004492726,0.8636363636363636,0.8636363636363636,0.9473684499742452
1,43,0.0756647150277053,1.0,0.9090909090909091,0.9480970016458112
2,78,0.20197474646799013,0.9090909090909091,1.0,0.9525227211469846
3,79,0.23151520338532666,0.9090909090909091,0.9545454545454546,0.9374539043023802
4,100,0.27650930088764447,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,57,0.08492646804249261,1.0,1.0,0.9488259717068922
6,68,0.1443879960911253,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.085315114769822,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,156,0.43226262074013205,1.0,1.0,0.9495309818141019
9,45,0.09488517325361245,0.5454545454545454,0.45454545454545453,0.892733673082552
10,134,0.33211481183952707,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,54,0.13022256646956823,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.1515692591652384,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,109,0.2762010831580235,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,62,0.13984720797757,1.0,1.0,0.9397233201581027
15,218,0.7342650340779152,0.9545454545454546,0.9090909090909091,0.95179259798633
16,88,0.2505549119230288,1.0,0.9545454545454546,0.9429207107724882
17,43,0.05819259648618673,0.6363636363636364,0.6818181818181818,0.92512975396546
18,43,0.08090396768823332,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,304,0.9115913524388848,0.9545454545454546,0.9090909090909091,0.9463800634849658
20,207,0.7398800116948023,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,151,0.37997875218948435,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,102,0.31282652493163193,0.8636363636363636,0.9090909090909091,0.9466403162055337
