solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.17331903259454062,1.0,1.0
1,55,0.1563814902733985,1.0,0.9333333333333333
2,92,0.2645604753496631,0.9333333333333333,0.9333333333333333
3,63,0.16817528203033894,0.9333333333333333,1.0
4,78,0.16878022654763913,1.0,1.0
5,67,0.14122980398146817,0.9333333333333333,0.9333333333333333
6,48,0.10159183599917955,0.8,0.8
7,57,0.12114247787067846,0.8666666666666667,0.8666666666666667
8,43,0.1435252120659044,0.9333333333333333,0.9333333333333333
9,29,0.06798130010522943,1.0,1.0
10,80,0.19254799646691914,1.0,1.0
11,62,0.17987282522930934,1.0,1.0
12,95,0.2262819530084914,1.0,1.0
13,81,0.23025385986331587,0.9333333333333333,0.9333333333333333
14,61,0.21603581738394678,1.0,1.0
15,66,0.21271196752480812,1.0,1.0
