solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.23044639360942262,1.0,1.0
1,191,0.4770169963850134,1.0,0.9333333333333333
2,120,0.29809349244199895,1.0,1.0
3,179,0.4439730703276948,0.9333333333333333,1.0
4,156,0.3472433408248292,1.0,1.0
5,169,0.35014621406887253,0.9333333333333333,0.9333333333333333
6,120,0.2780658650790268,0.8,0.8
7,271,0.6153644684628057,0.8666666666666667,0.8666666666666667
8,51,0.10345232060548017,0.9333333333333333,0.9333333333333333
9,235,0.535300282272028,1.0,1.0
10,80,0.1966770578890319,1.0,1.0
11,115,0.2817182113567115,1.0,1.0
12,395,0.9867756923726436,1.0,1.0
13,120,0.317096911535019,0.9333333333333333,0.9333333333333333
14,135,0.3740885660913016,1.0,1.0
15,118,0.31003480566637454,1.0,1.0
