solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18379642719827477,0.7333333333333333,0.8
1,80,0.19272024240752067,0.9333333333333333,0.9333333333333333
2,80,0.21394648720375523,0.9333333333333333,0.9333333333333333
3,80,0.19124473531870628,0.8666666666666667,1.0
4,80,0.19115871930832445,0.9333333333333333,0.9333333333333333
5,80,0.1898887113202672,0.9333333333333333,0.9333333333333333
6,80,0.19789904387040222,1.0,1.0
7,80,0.22282295791887308,0.9333333333333333,0.9333333333333333
8,80,0.18162564478138152,0.9333333333333333,1.0
9,80,0.2185009255634418,1.0,1.0
10,80,0.1729247281831454,0.8666666666666667,0.8666666666666667
11,80,0.1758602727156901,1.0,0.8666666666666667
12,80,0.20155149714844608,0.0,0.0
13,80,0.2034415315249608,0.9333333333333333,0.8
14,80,0.19697933396082726,0.9333333333333333,1.0
15,80,0.18305269449411443,0.8666666666666667,0.8666666666666667
