solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,279,0.4015025814973265,1.0,0.9090909090909091,0.9550174177162186
2,90,0.1500866871537173,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,44,0.07626030643966622,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9468482208539334
7,63,0.10178233683852878,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,85,0.16733660421579535,0.6818181818181818,0.6818181818181818,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,85,0.17279275116191253,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,47,0.047345420731050726,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,49,0.07194190350082759,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,69,0.11372526561928967,0.7272727272727273,0.6818181818181818,0.7467259926505396
14,45,0.06518920397412184,1.0,1.0,0.9397233201581027
15,44,0.06046968536497418,0.5,0.5454545454545454,0.8875156952651752
16,50,0.07406929316231028,0.45454545454545453,0.5,0.8687917240765377
17,50,0.11637994544071693,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,105,0.1524300711856373,0.9090909090909091,0.9545454545454546,0.905856217424513
20,45,0.08869446377317995,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,45,0.09696452779163521,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
