solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16958385946044283,0.9090909090909091,1.0,0.9473684499742452
1,54,0.14253154292195183,0.9090909090909091,1.0,0.9441424781770069
2,54,0.1578723654651,0.9090909090909091,1.0,0.9320150894567439
3,69,0.21093421783067626,0.9090909090909091,0.9545454545454546,0.9352448003721974
4,58,0.1836141345832227,1.0,0.9090909090909091,0.8521998075273088
5,54,0.15119140530705202,1.0,1.0,0.9488259717068922
6,57,0.1641127530566681,0.8636363636363636,1.0,0.9530401559818165
7,60,0.18499847364469493,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,57,0.18686815837505277,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,54,0.16425120834663004,0.5454545454545454,0.45454545454545453,0.946119739911409
10,76,0.23734699547119512,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,64,0.2122254604147308,0.9090909090909091,0.8636363636363636,0.953534471415417
12,54,0.19235854690658902,0.9090909090909091,0.9545454545454546,0.9372220621065995
13,54,0.13910243925158872,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.13795191909493484,1.0,1.0,0.9397233201581027
15,77,0.2502882978555585,1.0,0.9545454545454546,0.8875156952651752
16,70,0.24150298499403927,0.9090909090909091,0.9545454545454546,0.92512975396546
17,66,0.20666406460710998,0.9545454545454546,0.9090909090909091,0.9211762080083428
18,64,0.20886419265560727,0.8181818181818182,1.0,0.9480970016458112
19,64,0.19360566378525573,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,59,0.1824169096954459,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,60,0.1695235787678436,0.9090909090909091,0.8636363636363636,0.9325426526350552
22,54,0.16708213413614267,0.7727272727272727,0.8181818181818182,0.9367588932806324
