solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,156,0.4096519866285356,1.0,1.0
1,85,0.27052980025964707,0.9333333333333333,1.0
2,219,0.6047982539484371,1.0,1.0
3,110,0.33396458801020806,1.0,0.9333333333333333
4,116,0.28567715000114396,0.8666666666666667,0.8666666666666667
5,61,0.17223107823059508,0.9333333333333333,0.9333333333333333
6,111,0.265699682074313,0.8,0.8
7,148,0.3448221109049537,0.8666666666666667,0.8666666666666667
8,65,0.25069389593568703,0.9333333333333333,0.9333333333333333
9,138,0.3421881393008489,1.0,1.0
10,144,0.3383120730216334,1.0,1.0
11,154,0.4167425591782182,1.0,1.0
12,356,0.8836260928792636,1.0,1.0
13,115,0.359457498277771,1.0,1.0
14,68,0.27787704557026693,0.8666666666666667,0.8666666666666667
15,107,0.3815626129073182,1.0,1.0
