solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,474,0.6930761176157758,0.9090909090909091,1.0,0.9453916769956865
1,347,0.2620392180721765,0.9090909090909091,1.0,0.9441424781770069
2,400,0.3716182756440122,0.9090909090909091,1.0,0.9557480996922472
3,528,0.9836936003299119,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9577258505452059
5,123,0.09197546629418318,1.0,1.0,0.9488259717068922
6,531,1.0,0.7727272727272727,0.9090909090909091,0.92832438430179
7,73,0.11379403493970043,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,432,0.4985667043064531,1.0,1.0,0.9508037225598507
9,531,1.0,0.7727272727272727,0.6818181818181818,0.9095403978249701
10,355,0.2511269634751505,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,24,0.06351563824112362,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,53,0.06845209530024383,1.0,1.0,0.9397233201581027
15,26,0.05255403811194827,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9396936392746021
17,270,0.11274136748425179,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9611869145378834
19,531,1.0,0.9090909090909091,0.9545454545454546,0.9364961985921725
20,37,0.055445446746564764,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9545454545454546,0.9090909090909091,0.9503336094420831
22,311,0.16444627736820544,0.9545454545454546,1.0,0.9466403162055337
