solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,58,0.11520976545851958,0.8181818181818182,0.9090909090909091,0.9374845850814518
1,89,0.16115063861367016,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,76,0.12067694426675814,0.7727272727272727,0.8636363636363636,0.8093945365733102
3,81,0.1619393615873737,0.8636363636363636,0.8181818181818182,0.9431538473098059
4,77,0.16753726349861117,0.7727272727272727,0.7727272727272727,0.9569946794506207
5,54,0.1304289571328242,1.0,1.0,0.9488259717068922
6,98,0.20890367564589643,0.6818181818181818,0.8181818181818182,0.9194267064969806
7,69,0.13907450142908903,0.6818181818181818,0.6818181818181818,0.9485913170794118
8,149,0.3869922117444315,1.0,1.0,0.9508037225598507
9,69,0.15971896446890824,0.8636363636363636,0.9545454545454546,0.8818587335433405
10,92,0.18832006900988077,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,79,0.157283732723999,0.6818181818181818,0.6363636363636364,0.9532759111260489
12,65,0.13603389339206498,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,85,0.17755036336072244,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,54,0.09769688678100018,1.0,1.0,0.9397233201581027
15,68,0.14499237655465294,0.7272727272727273,0.6818181818181818,0.9233436762104985
16,86,0.15056338925426682,0.9090909090909091,0.8636363636363636,0.92512975396546
17,54,0.08709926958851358,0.6363636363636364,0.6818181818181818,0.92512975396546
18,60,0.10448709810922942,0.8636363636363636,0.9545454545454546,0.9530401559818165
19,143,0.3956611366946404,0.8636363636363636,0.8181818181818182,0.9463800634849658
20,63,0.13389896836532178,0.7727272727272727,0.6818181818181818,0.9154721830281765
21,66,0.1165606570552709,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,72,0.10813248252915192,0.9090909090909091,0.8636363636363636,0.9169960474308301
