solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.2658191096616052,1.0,1.0
1,84,0.2985013143105361,0.9333333333333333,1.0
2,85,0.28106600671895327,0.8,0.8
3,101,0.3069664308732359,0.9333333333333333,0.8666666666666667
4,95,0.2488164958608466,1.0,1.0
5,82,0.22474945439723867,0.9333333333333333,0.9333333333333333
6,89,0.22904328794687606,0.8,0.8
7,83,0.23475547470604335,0.9333333333333333,0.9333333333333333
8,74,0.262054027505142,0.4666666666666667,0.4666666666666667
9,84,0.23255575073867857,0.6,0.6
10,114,0.2729408391071976,1.0,1.0
11,83,0.2891769372802667,1.0,1.0
12,363,0.9021401235575626,1.0,1.0
13,82,0.27686174529874585,0.8666666666666667,0.8666666666666667
14,75,0.29435915843986377,0.3333333333333333,0.3333333333333333
15,82,0.3223843183320666,1.0,1.0
