solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.24184024185168568,0.7333333333333333,0.7333333333333333
1,69,0.24040718240249986,0.7333333333333333,0.8
2,64,0.2304909870646244,1.0,1.0
3,59,0.2039076676090844,0.7333333333333333,0.8
4,75,0.2190666977281391,1.0,1.0
5,78,0.20694457306843345,0.9333333333333333,0.9333333333333333
6,76,0.21742804163257143,1.0,1.0
7,41,0.1149662028373471,0.9333333333333333,0.9333333333333333
8,40,0.16159125392892446,0.9333333333333333,0.9333333333333333
9,42,0.1268408159797944,1.0,1.0
10,108,0.26806969757890153,1.0,1.0
11,63,0.24392511615125306,1.0,1.0
12,337,0.8383665506605718,1.0,1.0
13,67,0.2514552890790285,0.9333333333333333,0.9333333333333333
14,43,0.15776830784886692,1.0,1.0
15,62,0.2555814635475141,1.0,1.0
