solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06932014851922011,0.6666666666666666,0.6666666666666666
1,40,0.08654508584719124,0.8666666666666667,0.9333333333333333
2,40,0.09302484651239594,0.8,0.8
3,40,0.09515726981825554,0.8,0.8666666666666667
4,40,0.06178577884601466,0.5333333333333333,0.5333333333333333
5,40,0.07280516606330072,0.8666666666666667,0.8666666666666667
6,40,0.06122367275701481,1.0,1.0
7,40,0.0689988988177085,0.8666666666666667,0.8666666666666667
8,40,0.08697126187415205,1.0,1.0
9,40,0.06322201216105854,0.7333333333333333,0.7333333333333333
10,40,0.09575747509633623,0.0,0.0
11,40,0.10204817409034796,0.8,0.8
12,40,0.10579446101885123,0.0,0.0
13,40,0.09059430272476407,0.8,0.8
14,40,0.07207642295426009,0.9333333333333333,0.9333333333333333
15,40,0.07505287550529834,0.9333333333333333,0.9333333333333333
