solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,94,0.2069159635339876,0.8666666666666667,0.8666666666666667
2,96,0.21407443615128396,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,142,0.2887563873195424,0.7333333333333333,0.7333333333333333
5,400,1.0,1.0,1.0
6,149,0.3209030384473193,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,46,0.11843048288756923,0.9333333333333333,1.0
9,125,0.2707313659677597,1.0,1.0
10,217,0.47730564808609355,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,132,0.3261039526980164,1.0,1.0
13,114,0.2704461011877668,0.8666666666666667,1.0
14,84,0.18670167606265753,0.9333333333333333,1.0
15,149,0.385733972697966,1.0,1.0
