solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,291,0.7645292828701937,1.0,1.0
1,391,0.9957651876221861,1.0,0.9333333333333333
2,241,0.6374268402628086,1.0,1.0
3,289,0.8176676400103309,0.9333333333333333,1.0
4,354,0.8736707113872653,1.0,1.0
5,219,0.5017666455537008,0.9333333333333333,0.9333333333333333
6,376,0.9472208873873852,1.0,1.0
7,400,1.0,1.0,1.0
8,384,0.9971294245335484,1.0,1.0
9,221,0.5323524495899591,1.0,1.0
10,123,0.28686862535013424,1.0,1.0
11,364,0.9761797620275962,1.0,1.0
12,215,0.5386744612075886,1.0,1.0
13,254,0.5941460125149135,1.0,1.0
14,51,0.1794685997023521,1.0,1.0
15,359,0.975516574158953,1.0,1.0
