solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,44,0.09063118315226637,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,45,0.08883428287179927,0.7727272727272727,0.8636363636363636,0.8502225457929068
2,54,0.07986084547823236,0.8636363636363636,0.9545454545454546,0.9527814734128094
3,47,0.10193908504720689,0.8181818181818182,0.8636363636363636,0.946119739911409
4,43,0.04844191007890111,0.8181818181818182,0.7272727272727273,0.9560060485834195
5,67,0.13682602934190521,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,43,0.08641177645216773,0.3181818181818182,0.45454545454545453,0.9530401559818165
7,46,0.08762804318905926,0.4090909090909091,0.3181818181818182,0.8289669821480842
8,43,0.08315326183070625,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,53,0.11805831566347591,0.8181818181818182,0.9090909090909091,0.9134949212937743
10,49,0.07799446222921017,0.7727272727272727,0.8636363636363636,0.934950010053292
11,43,0.07262589234833318,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.07861558515065797,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,71,0.1611981049688469,0.5,0.45454545454545453,0.7467259926505396
14,59,0.1171142159957628,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,73,0.22044635284876024,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,74,0.20532313009053202,0.9090909090909091,0.8636363636363636,0.9105290286921711
17,43,0.06551690118309922,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.07657085052406705,0.5,0.6818181818181818,0.8284726667144836
19,44,0.08765516803244876,0.9090909090909091,0.8636363636363636,0.9206820147637031
20,80,0.21282461924796126,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,54,0.07722597861655306,0.8181818181818182,0.7727272727272727,0.9444032905064071
22,51,0.09337920610885847,0.7727272727272727,0.7272727272727273,0.9268774703557312
