solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.044292530884692115,0.6,0.6666666666666666
1,40,0.04929624185181229,0.9333333333333333,0.9333333333333333
2,40,0.06149922603400215,1.0,1.0
3,40,0.04749114640145958,0.8666666666666667,1.0
4,40,0.06093972957832787,0.9333333333333333,0.9333333333333333
5,40,0.050792228532680304,0.9333333333333333,0.9333333333333333
6,40,0.05106874362494865,0.9333333333333333,0.9333333333333333
7,40,0.05253773291643881,0.8,0.8
8,40,0.024868731406418952,0.9333333333333333,1.0
9,40,0.04992676173354939,0.4,0.4
10,40,0.07058026658533845,0.9333333333333333,0.9333333333333333
11,40,0.030502185960847653,1.0,0.8666666666666667
12,40,0.08688368019329987,1.0,1.0
13,40,0.037185609289255704,0.7333333333333333,0.6
14,40,0.03666135482244947,0.8,0.7333333333333333
15,40,0.03424727124033565,0.8666666666666667,0.8666666666666667
