solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,14,0.025729081729050314,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,49,0.15047443577146727,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,531,1.0,1.0,0.9545454545454546,0.9478370962804128
4,20,0.026334964865625,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9446367936106074
8,11,0.024067922891095203,0.4090909090909091,0.4090909090909091,0.860816058750234
9,12,0.026877942749426807,1.0,0.9090909090909091,0.892733673082552
10,17,0.027679462680281562,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,39,0.11232206288805516,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,14,0.028877068039776965,0.9545454545454546,1.0,0.9513219959313626
14,74,0.16853520198962255,1.0,1.0,0.9397233201581027
15,12,0.03508701745289248,0.5,0.5454545454545454,0.8875156952651752
16,15,0.04500369057801654,0.5454545454545454,0.5,0.8915246133299626
17,19,0.0281379257985901,0.6363636363636364,0.6818181818181818,0.92512975396546
18,46,0.17471125703528548,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,18,0.03814041221026307,0.5909090909090909,0.6363636363636364,0.905856217424513
20,22,0.04167121272386618,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9426877470355731
