solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,13,0.02915030054768093,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,13,0.024361365106129747,0.45454545454545453,0.5454545454545454,0.7915947788966828
3,14,0.0247838399697207,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,41,0.09446972156768962,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,41,0.060031336150422936,1.0,1.0,0.9488259717068922
6,15,0.024015855440675252,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,20,0.026138864968704368,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,15,0.02073724052345675,0.7272727272727273,0.7272727272727273,0.860816058750234
9,21,0.033640901060086034,0.6818181818181818,0.7727272727272727,0.8818587335433405
10,28,0.04771263345262542,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,21,0.0335348318196409,0.9545454545454546,1.0,0.9278300688681896
12,18,0.024643256740460216,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,12,0.018968933813525605,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,25,0.04841379346392956,0.0,0.0,0.6897233201581028
15,18,0.049141672122329234,0.5,0.5454545454545454,0.8875156952651752
16,36,0.05892679101457788,0.9090909090909091,0.8636363636363636,0.9290832999225773
17,122,0.2274008796523287,0.6363636363636364,0.6818181818181818,0.92512975396546
18,20,0.034481360477278365,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,20,0.05038560283681456,0.8181818181818182,0.8636363636363636,0.905856217424513
20,14,0.023118118587101524,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,13,0.017880029711948353,0.8636363636363636,0.8181818181818182,0.9444032905064071
22,56,0.10188628431873863,0.3181818181818182,0.36363636363636365,0.8290513833992096
