solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.20367761819852767,0.8809523809523809,0.9047619047619048
1,91,0.24782589330067714,0.9047619047619048,0.8809523809523809
2,93,0.25740789837855427,0.9761904761904762,0.9285714285714286
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9047619047619048,0.9047619047619048
5,81,0.24233498538076736,1.0,1.0
6,31,0.053782083439955226,1.0,1.0
7,82,0.2155481604022699,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,99,0.25612739812543206,0.9761904761904762,0.9761904761904762
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,136,0.3765727822115539,1.0,1.0
15,400,1.0,1.0,1.0
16,90,0.24070307077507805,0.9761904761904762,0.9523809523809523
17,96,0.2529932698206044,0.9761904761904762,1.0
18,86,0.20421231436312506,1.0,0.9761904761904762
19,82,0.21128834223315218,0.8333333333333334,0.8333333333333334
20,82,0.20552976862418154,1.0,1.0
21,87,0.24681526965791517,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,85,0.21414680926864382,0.9285714285714286,0.9761904761904762
24,73,0.1751111445343946,1.0,0.9285714285714286
25,81,0.20261904391950364,1.0,1.0
26,92,0.21460203894295893,1.0,1.0
27,46,0.11327194585071396,0.9523809523809523,1.0
28,29,0.06716755216237635,0.9285714285714286,0.9047619047619048
29,79,0.19318860271076677,1.0,0.9285714285714286
30,129,0.3419201984445759,0.9047619047619048,0.9285714285714286
31,400,1.0,1.0,1.0
32,88,0.2620256754482028,0.9761904761904762,1.0
33,86,0.23575857146758097,0.9523809523809523,1.0
34,82,0.18254381756672924,1.0,0.9761904761904762
35,82,0.21087852833265247,0.9285714285714286,0.9523809523809523
36,85,0.23525993768002484,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,89,0.23662941359182293,0.8809523809523809,0.8809523809523809
39,91,0.25053798517461545,1.0,1.0
40,70,0.18600270920652986,0.7380952380952381,0.7619047619047619
41,67,0.1741695315794177,0.9761904761904762,0.9761904761904762
42,81,0.22038147960240534,1.0,1.0
