solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,60,0.10201357240299534,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,44,0.09127343882302291,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,44,0.05988238365141299,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,44,0.07300317251848483,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,44,0.090489252541853,0.6818181818181818,0.6818181818181818,0.860816058750234
9,54,0.15740361757760785,0.9090909090909091,0.9090909090909091,0.8818587335433405
10,45,0.09230670570734968,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,47,0.06830553386495826,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,46,0.10980913446336722,0.9545454545454546,1.0,0.9513219959313626
14,43,0.09856368708498321,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,46,0.09841558118724357,0.45454545454545453,0.5,0.8687917240765377
17,92,0.1396601101002832,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9508037225598507
19,44,0.062446633281825564,0.5909090909090909,0.6363636363636364,0.905856217424513
20,317,0.5808960263369837,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,87,0.17263891541538628,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
