solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.12167764365773986,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,189,0.34440646331599645,1.0,1.0
3,145,0.24182538262319195,1.0,0.9333333333333333
4,243,0.5001430821320456,0.9333333333333333,0.9333333333333333
5,218,0.441084860011074,1.0,1.0
6,116,0.20762836446140243,1.0,1.0
7,400,1.0,1.0,1.0
8,102,0.19503994141284944,1.0,1.0
9,100,0.18079969609859078,1.0,1.0
10,44,0.08484750155684784,1.0,1.0
11,109,0.1856267244087108,1.0,1.0
12,150,0.3675606432629077,1.0,1.0
13,105,0.15459177847677882,0.9333333333333333,0.9333333333333333
14,91,0.1738576474782382,1.0,1.0
15,97,0.1670736715616036,1.0,1.0
