solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,112,0.276944995479748,0.8666666666666667,0.8666666666666667
1,82,0.2472942822105316,1.0,0.9333333333333333
2,81,0.18185513697505207,1.0,1.0
3,83,0.2061842200233357,0.9333333333333333,0.8666666666666667
4,86,0.20432745571450622,1.0,1.0
5,83,0.19923895699180913,0.9333333333333333,0.9333333333333333
6,82,0.1900002240008094,1.0,1.0
7,84,0.2268773417529105,0.8666666666666667,0.8666666666666667
8,81,0.2042675732929548,0.9333333333333333,0.9333333333333333
9,82,0.20102350735402577,0.8,0.8
10,115,0.29468518772558977,0.9333333333333333,0.9333333333333333
11,101,0.280231788217897,0.8,0.8
12,240,0.6098089323469494,1.0,1.0
13,84,0.24078397838954138,0.9333333333333333,0.9333333333333333
14,40,0.08892884351505198,1.0,1.0
15,82,0.18462305929079348,0.9333333333333333,0.9333333333333333
