solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09665188451517792,0.7272727272727273,0.8181818181818182,0.7991104765823446
1,54,0.07757820316525756,1.0,0.9090909090909091,0.9441424781770069
2,54,0.09382497325679934,0.5454545454545454,0.6363636363636364,0.9485662404776306
3,54,0.11212720683225944,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,54,0.08729893191368415,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.10930131844272531,1.0,1.0,0.9488259717068922
6,54,0.08865807823441166,0.9545454545454546,0.8181818181818182,0.9382106929738007
7,54,0.11411916992820215,0.8181818181818182,0.8181818181818182,0.95179259798633
8,54,0.10619231348106875,0.6818181818181818,0.6818181818181818,0.9307620774655374
9,54,0.09400975672001796,0.5909090909090909,0.5909090909090909,0.9391993238410016
10,54,0.08137941907657341,0.7727272727272727,0.5,0.9339606449632886
11,54,0.06801261466519067,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,54,0.03854644956908848,1.0,0.8636363636363636,0.9355078121028931
13,54,0.08481050233528403,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09312634586517464,1.0,1.0,0.9239130434782609
15,54,0.1342057966965705,0.7272727272727273,0.7727272727272727,0.95179259798633
16,54,0.07123960243286974,0.45454545454545453,0.5,0.8806523619478898
17,54,0.09670049640035462,0.7272727272727273,0.6818181818181818,0.9396641589715838
18,54,0.10235683711392335,0.6363636363636364,0.8181818181818182,0.9065745052233668
19,54,0.11605369701759537,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,54,0.08976889883510565,0.6818181818181818,0.5909090909090909,0.9253584917001869
21,54,0.08059044611989272,0.5,0.45454545454545453,0.8030640225394617
22,54,0.10393413547019885,0.7272727272727273,0.7727272727272727,0.9466403162055337
