solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10754129738139137,1.0,0.9333333333333333
1,40,0.08502021210941749,0.8,0.8
2,40,0.10064631820439057,0.6666666666666666,0.6666666666666666
3,40,0.10042746250207303,0.8666666666666667,0.8666666666666667
4,40,0.09322733630087597,1.0,1.0
5,40,0.10501996193787978,0.9333333333333333,0.9333333333333333
6,40,0.11658541971649285,0.8,0.8
7,40,0.09877562046955822,0.8666666666666667,0.8666666666666667
8,40,0.16350013119819148,0.3333333333333333,0.4
9,40,0.09685854138186634,1.0,1.0
10,40,0.11756289765995737,0.0,0.0
11,40,0.09335778383052859,0.8666666666666667,0.7333333333333333
12,40,0.10303848886382727,0.0,0.0
13,40,0.08750616586818687,0.7333333333333333,0.6
14,40,0.10033553622797421,1.0,0.9333333333333333
15,40,0.1039514234575852,1.0,1.0
