solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.29590867056117487,0.9333333333333333,1.0
1,83,0.280297221717434,0.7333333333333333,0.7333333333333333
2,90,0.3116781115603499,0.9333333333333333,0.9333333333333333
3,86,0.2745864018274083,0.8,0.6666666666666666
4,96,0.24575636761267086,0.4,0.4
5,86,0.22738453350045743,0.8666666666666667,0.8666666666666667
6,82,0.2072444948008452,0.7333333333333333,0.7333333333333333
7,83,0.20383977663901084,0.9333333333333333,0.9333333333333333
8,69,0.3004760244613756,1.0,0.9333333333333333
9,85,0.2368036246456358,1.0,1.0
10,69,0.1761624284319959,1.0,1.0
11,93,0.30748968000905913,1.0,0.8666666666666667
12,107,0.2664115104758116,1.0,1.0
13,93,0.27917911961932196,0.8,0.6666666666666666
14,76,0.3013304158344734,0.9333333333333333,1.0
15,90,0.3135807119871114,0.6,0.6
