solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,381,0.9156878885237302,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,351,0.8166976637152097,1.0,1.0
5,313,0.6719396112551597,1.0,1.0
6,350,0.8056975866850468,1.0,1.0
7,263,0.5248244912004372,1.0,1.0
8,248,0.47392380091642855,1.0,0.9333333333333333
9,212,0.43048549662361807,1.0,1.0
10,305,0.6738648937775944,1.0,1.0
11,343,0.7278248690792972,1.0,0.8666666666666667
12,158,0.3688306065738068,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,368,0.8617662490182878,1.0,0.9333333333333333
15,342,0.7437667472929288,1.0,1.0
