solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0992322741019987,1.0,1.0
1,40,0.09841174253461554,0.9333333333333333,0.8666666666666667
2,40,0.09780226950164439,0.8666666666666667,0.8666666666666667
3,40,0.09480508625396283,0.8666666666666667,0.9333333333333333
4,40,0.10590514063976678,1.0,1.0
5,40,0.09627152547128541,0.8666666666666667,0.8666666666666667
6,40,0.10095893570388643,0.8,0.8
7,40,0.10626352421100863,0.9333333333333333,0.9333333333333333
8,40,0.12024645005084812,1.0,1.0
9,40,0.09728227351702225,0.8666666666666667,0.8666666666666667
10,40,0.09885973206532257,0.0,0.0
11,40,0.10211608989679588,0.8666666666666667,0.8666666666666667
12,40,0.09631990052950869,0.0,0.0
13,40,0.07818611210946816,1.0,1.0
14,40,0.10670389169824193,1.0,1.0
15,40,0.08823841710306443,1.0,1.0
