solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12001027960375234,1.0,0.9333333333333333
1,40,0.1270106738807169,1.0,1.0
2,40,0.12013430018333014,0.9333333333333333,0.9333333333333333
3,40,0.11668109761383648,0.8,0.9333333333333333
4,40,0.092984703861459,0.8,0.8
5,40,0.10330875777771001,1.0,1.0
6,40,0.09438627020053117,1.0,1.0
7,40,0.10726581954225381,0.9333333333333333,0.9333333333333333
8,40,0.14104104090949227,1.0,0.9333333333333333
9,40,0.10413316191932533,0.8,0.8
10,40,0.08276789338731595,0.7333333333333333,0.7333333333333333
11,40,0.11348427229779035,0.8,0.9333333333333333
12,40,0.10031332611582383,0.0,0.0
13,40,0.11673082852596907,0.8666666666666667,1.0
14,40,0.14690201514946186,0.9333333333333333,1.0
15,40,0.12018561793855707,1.0,1.0
