solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21932378047204582,0.8333333333333334,0.8571428571428571
1,56,0.15326723189223418,0.9285714285714286,0.9047619047619048
2,88,0.1929532423602091,0.9523809523809523,0.9047619047619048
3,96,0.2498346661545722,0.9523809523809523,0.9761904761904762
4,92,0.23782263510293303,0.8571428571428571,0.8571428571428571
5,52,0.15555212678840297,0.9047619047619048,0.9047619047619048
6,51,0.13988915408042252,1.0,1.0
7,59,0.17652401017232994,0.8571428571428571,0.9047619047619048
8,92,0.2279088270346676,0.8809523809523809,0.8571428571428571
9,60,0.14725461405969423,0.8571428571428571,0.8571428571428571
10,53,0.12929872619552768,0.9285714285714286,0.9761904761904762
11,34,0.0996265699066561,0.7619047619047619,0.8095238095238095
12,63,0.15928015462290254,0.8333333333333334,0.8095238095238095
13,58,0.14890022512403925,0.8333333333333334,0.7619047619047619
14,29,0.07893379838705086,1.0,1.0
15,77,0.18650292599185794,0.9047619047619048,0.9047619047619048
16,75,0.17654634828936497,0.8333333333333334,0.8095238095238095
17,79,0.20883643919314906,0.8809523809523809,0.8571428571428571
18,51,0.120274570207731,0.9761904761904762,1.0
19,104,0.24690796328672837,0.9761904761904762,0.9761904761904762
20,31,0.08346564767972472,1.0,1.0
21,35,0.0961440592019904,0.9523809523809523,0.9523809523809523
22,66,0.16762326910256034,0.8571428571428571,0.8571428571428571
23,77,0.2244339786802089,0.9761904761904762,0.9761904761904762
24,63,0.1736923422249819,0.9047619047619048,0.9761904761904762
25,69,0.16278149412568563,0.9523809523809523,0.9523809523809523
26,243,0.6121184540383054,1.0,1.0
27,62,0.13334151693374904,1.0,0.9523809523809523
28,53,0.12104813809957043,0.9523809523809523,0.9285714285714286
29,39,0.10252097646416745,0.9285714285714286,0.8571428571428571
30,50,0.11594733977224687,0.9761904761904762,0.9523809523809523
31,50,0.1182735801390858,0.9761904761904762,0.9761904761904762
32,63,0.18368478357578114,0.8809523809523809,0.9047619047619048
33,49,0.10867135079282515,0.9285714285714286,0.8809523809523809
34,49,0.12828621888275374,0.9523809523809523,0.9761904761904762
35,57,0.1509163080171422,1.0,0.9761904761904762
36,52,0.13513331082400243,0.9523809523809523,0.9285714285714286
37,30,0.08439596982763294,0.9285714285714286,0.9523809523809523
38,37,0.11980427374730683,0.8809523809523809,0.8809523809523809
39,87,0.2077628298010207,0.6904761904761905,0.6904761904761905
40,48,0.13653847690931,0.6904761904761905,0.6666666666666666
41,53,0.12472051921941016,0.9761904761904762,0.9761904761904762
42,47,0.09739874323778465,1.0,1.0
