solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,253,0.7107014234396881,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9761904761904762,0.9761904761904762
5,89,0.2792221470884579,1.0,1.0
6,28,0.06689406033559152,1.0,1.0
7,143,0.4233713161571016,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9285714285714286,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,87,0.21857065476631118,0.9761904761904762,1.0
19,120,0.303006330016973,0.8333333333333334,0.8333333333333334
20,400,1.0,1.0,1.0
21,122,0.3157690216696317,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,0.9523809523809523,1.0
24,64,0.13275622789331512,1.0,0.9285714285714286
25,93,0.19955045995923784,0.9761904761904762,0.9761904761904762
26,73,0.16087918037719184,1.0,1.0
27,38,0.08195857777180221,0.9523809523809523,1.0
28,67,0.15813083700596575,0.9761904761904762,1.0
29,47,0.11001127950110967,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,263,0.749365196263492,0.9523809523809523,1.0
34,125,0.37840108944478035,0.9761904761904762,1.0
35,123,0.362189620378427,0.9761904761904762,1.0
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9761904761904762,0.9761904761904762
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,49,0.10845476928087987,1.0,1.0
42,105,0.22103261772307392,1.0,1.0
