solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,264,0.4929298954739757,1.0,1.0
2,319,0.6872332268078643,1.0,1.0
3,366,0.8685356055242736,0.9333333333333333,0.8
4,335,0.7583883899981209,1.0,1.0
5,286,0.5689936397715215,1.0,1.0
6,200,0.3680765541706748,1.0,1.0
7,334,0.7453187083610905,1.0,1.0
8,168,0.27936705211337354,1.0,0.9333333333333333
9,217,0.415120941996821,1.0,1.0
10,285,0.606597178304087,1.0,1.0
11,276,0.5006400340898783,0.9333333333333333,0.9333333333333333
12,102,0.23846093937901208,1.0,1.0
13,369,0.8561136389072861,0.9333333333333333,0.8
14,164,0.272241356840141,1.0,0.9333333333333333
15,326,0.6939982264265295,1.0,1.0
