solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10276715029283721,1.0,1.0
1,40,0.09237317433771207,0.9333333333333333,1.0
2,40,0.11131230224495602,0.9333333333333333,0.9333333333333333
3,40,0.10670123529737129,1.0,0.9333333333333333
4,40,0.10554665570914908,1.0,1.0
5,40,0.10677559518225913,0.9333333333333333,0.9333333333333333
6,40,0.11833336178968239,0.8,0.8
7,40,0.1043989903535901,1.0,1.0
8,40,0.11527311245452705,1.0,1.0
9,40,0.09363866031651588,0.9333333333333333,0.9333333333333333
10,40,0.09956545591314667,0.0,0.0
11,40,0.09538734385569166,1.0,1.0
12,40,0.10051298993586814,0.0,0.0
13,40,0.10616808077351729,1.0,1.0
14,40,0.10430937442608501,1.0,1.0
15,40,0.09226827281924653,0.9333333333333333,0.9333333333333333
