solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.23155635836753224,0.8,0.8666666666666667
1,83,0.20666892011173177,1.0,1.0
2,85,0.22638580205952008,0.9333333333333333,0.9333333333333333
3,108,0.30767724764380017,0.9333333333333333,0.8
4,82,0.21367009419091554,0.9333333333333333,0.9333333333333333
5,94,0.22405633383204326,1.0,1.0
6,62,0.17303630872748443,1.0,1.0
7,98,0.23416341605195432,0.9333333333333333,0.9333333333333333
8,49,0.12633755664473312,1.0,0.9333333333333333
9,83,0.21679261476856548,0.8,0.8
10,60,0.15396240468822675,1.0,1.0
11,82,0.22750341189754775,0.8,0.9333333333333333
12,207,0.5259543001781374,1.0,1.0
13,84,0.20191174776873394,0.8666666666666667,1.0
14,42,0.08949475470910406,0.9333333333333333,1.0
15,81,0.16676892955829034,0.9333333333333333,0.9333333333333333
