solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2031823443682717,0.6,0.6666666666666666
1,80,0.19902972310386802,1.0,1.0
2,80,0.21987184959077313,0.6666666666666666,0.6666666666666666
3,80,0.19683266113022638,0.8,0.9333333333333333
4,80,0.2159120538434228,1.0,1.0
5,80,0.22741100190771538,0.8666666666666667,0.8666666666666667
6,80,0.19795071620495533,1.0,1.0
7,80,0.20873713109875433,0.9333333333333333,0.9333333333333333
8,80,0.1907435842895344,1.0,0.9333333333333333
9,80,0.2191851095820268,1.0,1.0
10,80,0.20159980205278846,0.8666666666666667,0.8666666666666667
11,80,0.18665213294663938,0.9333333333333333,0.8
12,80,0.20539064751227382,0.0,0.0
13,80,0.20120040655010277,0.8666666666666667,1.0
14,80,0.191508002823194,0.9333333333333333,1.0
15,80,0.19228078388908856,0.9333333333333333,0.9333333333333333
