solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.2158880077787054,1.0,0.9761904761904762
1,88,0.18046294276219915,0.8571428571428571,0.8333333333333334
2,86,0.22718112014888733,0.9285714285714286,0.8809523809523809
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,81,0.16275587023826485,1.0,1.0
6,30,0.08313957473110216,1.0,1.0
7,95,0.2246771728913014,0.9523809523809523,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,87,0.1988222845804942,0.9047619047619048,0.9047619047619048
11,96,0.20245517472482655,0.8095238095238095,0.7619047619047619
12,85,0.19661336593036247,0.9047619047619048,0.9285714285714286
13,400,1.0,1.0,0.9285714285714286
14,82,0.19190425642900935,0.9523809523809523,0.9523809523809523
15,110,0.26579650313811204,0.8095238095238095,0.8095238095238095
16,400,1.0,1.0,0.9761904761904762
17,85,0.19197852961697331,0.9047619047619048,0.9285714285714286
18,88,0.21155511727055126,0.9761904761904762,1.0
19,91,0.19855943541412963,0.7380952380952381,0.7380952380952381
20,105,0.23420704489790836,0.9523809523809523,0.9523809523809523
21,85,0.1960265462251465,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,82,0.20747470424390957,1.0,0.9285714285714286
25,81,0.20431620142394713,1.0,1.0
26,95,0.21391022725604233,1.0,1.0
27,39,0.0899922360398168,0.9761904761904762,0.9761904761904762
28,82,0.20682288210598246,0.9761904761904762,1.0
29,52,0.14508907684396616,0.9761904761904762,0.9523809523809523
30,152,0.2996853553140539,0.9523809523809523,0.9285714285714286
31,114,0.2554757448903266,0.9047619047619048,0.9047619047619048
32,88,0.19364211318137184,0.9761904761904762,0.9523809523809523
33,86,0.2069740150904499,0.9523809523809523,0.9523809523809523
34,82,0.19401836699336222,0.9285714285714286,0.9523809523809523
35,61,0.10962657598767606,0.9761904761904762,0.9523809523809523
36,90,0.20514901782636755,0.9285714285714286,0.9523809523809523
37,94,0.20827948688589804,0.9523809523809523,0.9761904761904762
38,82,0.20573012825982145,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,82,0.1908330889361724,0.9761904761904762,0.9761904761904762
42,77,0.20228825767474004,1.0,1.0
