solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.25991843332165926,0.9333333333333333,0.8666666666666667
1,80,0.277895947089688,0.8666666666666667,0.8666666666666667
2,80,0.27728122661512566,0.6666666666666666,0.6666666666666666
3,80,0.25708725930565723,0.9333333333333333,0.8
4,80,0.2103560926950787,1.0,1.0
5,80,0.20388843792089142,0.8666666666666667,0.8666666666666667
6,80,0.22857523965248341,0.9333333333333333,0.9333333333333333
7,80,0.21323092743184952,0.8,0.8
8,80,0.32554957899241915,1.0,0.9333333333333333
9,80,0.23349882290695842,1.0,1.0
10,80,0.20651057782914148,0.8,0.8
11,80,0.27554721984851804,1.0,0.8666666666666667
12,80,0.2010346817161918,0.0,0.0
13,80,0.2833632215951365,0.8,0.9333333333333333
14,80,0.3122651701756064,0.5333333333333333,0.4666666666666667
15,80,0.2817922928452418,0.6,0.6
