solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.060423211568974816,0.4666666666666667,0.5333333333333333
1,40,0.06749398941722433,0.8666666666666667,0.8666666666666667
2,40,0.05930953468370823,0.8,0.8
3,40,0.06525095695777033,0.6666666666666666,0.8
4,40,0.058124864085058514,0.26666666666666666,0.26666666666666666
5,40,0.07535474528633652,0.8666666666666667,0.8666666666666667
6,48,0.05528157414714827,0.3333333333333333,0.3333333333333333
7,40,0.03980945942256039,0.2,0.2
8,42,0.06906999975781683,1.0,0.9333333333333333
9,40,0.07797853317441185,0.5333333333333333,0.5333333333333333
10,51,0.08964316824597006,0.6666666666666666,0.6666666666666666
11,40,0.05516586592933756,0.6666666666666666,0.5333333333333333
12,121,0.30058166549377235,1.0,1.0
13,40,0.04782725276222766,0.6,0.4666666666666667
14,40,0.09893162580004955,1.0,0.9333333333333333
15,42,0.06870269738806217,1.0,1.0
