solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,48,0.10727016282729207,0.9545454545454546,0.9545454545454546,0.9433871568612561
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,51,0.10967145749885536,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,91,0.14701026648638715,0.5454545454545454,0.6363636363636364,0.9569946794506207
5,45,0.05729715846832305,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,161,0.22866294342552532,0.8636363636363636,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,48,0.09578888595486693,0.7272727272727273,0.8181818181818182,0.8956995656841552
10,105,0.1937854679159387,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,46,0.09115470804643784,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,72,0.16038494543121465,0.6363636363636364,0.5909090909090909,0.9355078121028931
13,49,0.09393421748185832,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,48,0.09009077363393506,0.8181818181818182,0.8181818181818182,0.9397233201581027
15,43,0.0841110654423151,0.5,0.5454545454545454,0.8875156952651752
16,46,0.09621231335837094,0.8636363636363636,0.9090909090909091,0.8806523619478898
17,50,0.06400105601950373,0.6818181818181818,0.6363636363636364,0.92512975396546
18,46,0.07763969846577334,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.1417584090384457,0.9090909090909091,0.8636363636363636,0.905856217424513
20,59,0.127683291392694,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,76,0.17803423632985838,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
