solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.14386531411488931,0.9090909090909091,1.0,0.9466140553450095
1,56,0.16178030881533478,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,57,0.1802836197279179,0.9090909090909091,1.0,0.9458593454274542
3,58,0.18077095875565685,0.9545454545454546,1.0,0.9480970016458112
4,60,0.18257552365542418,0.9545454545454546,0.9545454545454546,0.9342561695049963
5,54,0.16383980942600054,1.0,1.0,0.9488259717068922
6,65,0.18938709694330183,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,56,0.18666096303446347,0.9090909090909091,0.9090909090909091,0.9433596133183217
8,64,0.19042862412972358,0.8636363636363636,0.8636363636363636,0.9273001568798527
9,54,0.148222026477922,0.5454545454545454,0.45454545454545453,0.892733673082552
10,56,0.1744235371732778,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.1782566044239287,0.9545454545454546,1.0,0.9070688206569673
12,56,0.15979709905947642,0.9090909090909091,0.9545454545454546,0.9335310391243343
13,63,0.16325363464093276,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,54,0.13168240528891315,1.0,1.0,0.6897233201581028
15,67,0.22621279494898708,0.7727272727272727,0.7272727272727273,0.8983933249564476
16,54,0.18644847168532866,1.0,0.9545454545454546,0.9201878215190633
17,56,0.16730623535002,0.9545454545454546,1.0,0.9567581216223988
18,57,0.18665883869858865,0.6818181818181818,0.8636363636363636,0.9597036013981645
19,54,0.16048311471628857,0.9545454545454546,0.9090909090909091,0.9453916769956865
20,58,0.16068632732225954,0.9090909090909091,1.0,0.9488259717068922
21,57,0.18671051860259016,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,63,0.21546392935561826,0.8636363636363636,0.9090909090909091,0.9367588932806324
