solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.039599150043057384,0.4666666666666667,0.5333333333333333
1,46,0.08180235577884036,0.7333333333333333,0.7333333333333333
2,57,0.06911448860609481,1.0,1.0
3,54,0.06388841706594932,0.8666666666666667,1.0
4,46,0.08612603919518692,1.0,1.0
5,40,0.06758186684264238,0.8666666666666667,0.8666666666666667
6,44,0.05928301784617603,0.9333333333333333,0.9333333333333333
7,61,0.11156313652802578,1.0,1.0
8,63,0.09794161208002108,0.8666666666666667,0.9333333333333333
9,43,0.06460861834774102,1.0,1.0
10,63,0.09010472949982842,0.6666666666666666,0.6666666666666666
11,44,0.05397393314100825,0.8666666666666667,0.7333333333333333
12,97,0.23543094481125784,1.0,1.0
13,44,0.06329978869871664,0.8666666666666667,1.0
14,40,0.06958373261943995,0.9333333333333333,1.0
15,48,0.05810218402201592,0.8666666666666667,0.8666666666666667
