solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,262,0.6912690560722408,1.0,1.0
2,125,0.38476624523787123,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,182,0.4004019124434021,1.0,1.0
5,400,1.0,1.0,1.0
6,110,0.2700397320296178,0.9333333333333333,0.9333333333333333
7,400,1.0,0.9333333333333333,0.9333333333333333
8,50,0.09441540019578663,1.0,0.9333333333333333
9,89,0.21840959076654654,1.0,1.0
10,84,0.21636652302446654,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,154,0.3862983117993482,1.0,1.0
13,135,0.3959600410797325,0.8666666666666667,1.0
14,49,0.13781541757649415,1.0,0.9333333333333333
15,233,0.601306870982975,1.0,1.0
