solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.2525464048783757,1.0,1.0
1,50,0.13745152502690614,1.0,0.9333333333333333
2,88,0.2394294575748773,1.0,1.0
3,147,0.3766282046951037,0.9333333333333333,1.0
4,57,0.1162879159525663,1.0,1.0
5,66,0.1452371987770529,0.9333333333333333,0.9333333333333333
6,70,0.1438632828836737,1.0,1.0
7,58,0.11993707529762837,0.8666666666666667,0.8666666666666667
8,57,0.18543552004658034,1.0,1.0
9,76,0.17672736979538223,1.0,1.0
10,135,0.30457899942103656,1.0,1.0
11,118,0.3419899895214635,1.0,1.0
12,189,0.47070891503580187,1.0,1.0
13,97,0.2696305943722486,0.9333333333333333,0.9333333333333333
14,47,0.14836854580289077,1.0,1.0
15,54,0.17182975441014753,1.0,1.0
