solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,67,0.13484377419179774,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,99,0.21059685153086866,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9436206396409381
9,72,0.12381617684304422,0.9090909090909091,0.9090909090909091,0.8818587335433405
10,73,0.1195023409423317,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9512981602730903
12,78,0.15295620246968594,0.5454545454545454,0.5,0.9355078121028931
13,81,0.1363848574544248,0.8181818181818182,0.7727272727272727,0.7467259926505396
14,76,0.14232084430904385,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,84,0.1687698382792327,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,64,0.1129912632231961,0.45454545454545453,0.5,0.8687917240765377
17,73,0.11672571028633055,0.9545454545454546,1.0,0.92512975396546
18,70,0.1351990569369499,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.905856217424513
20,69,0.15892287367237692,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,64,0.1373730024979964,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
