solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,266,0.7060993615675775,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,258,0.5753984751853412,1.0,1.0
6,381,0.9392148397138778,1.0,1.0
7,400,1.0,1.0,1.0
8,308,0.8419760243675061,1.0,0.9333333333333333
9,262,0.6522672547332438,1.0,1.0
10,257,0.5875636363724769,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,196,0.4881561300926602,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,119,0.3640667752845402,0.9333333333333333,1.0
15,265,0.6779184729382219,1.0,1.0
