solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1787040877172999,1.0,1.0
1,80,0.19023497796472408,1.0,0.9333333333333333
2,80,0.20794919902680448,1.0,1.0
3,80,0.19203085148302487,1.0,0.9333333333333333
4,80,0.20089891384744796,0.8,0.8
5,80,0.20258496419235433,0.9333333333333333,0.9333333333333333
6,80,0.21684439583027565,1.0,1.0
7,80,0.2053803935843989,0.9333333333333333,0.9333333333333333
8,80,0.18881523793065055,1.0,1.0
9,80,0.20350166975324965,1.0,1.0
10,80,0.19333873402897517,1.0,1.0
11,80,0.16354783126580758,1.0,1.0
12,80,0.2062992518839904,0.0,0.0
13,80,0.20293558977308895,1.0,1.0
14,80,0.20204702332926178,1.0,1.0
15,80,0.18774115032245006,1.0,1.0
