solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.130632145708897,0.9545454545454546,0.9545454545454546,0.9204153373641817
1,54,0.08423864219837852,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,54,0.1474370243383104,0.9090909090909091,0.8181818181818182,0.9508037225598507
3,69,0.13491196120584667,0.9090909090909091,0.9545454545454546,0.946119739911409
4,54,0.059323365928766685,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,59,0.10514044363404745,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,65,0.10736898660295317,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,75,0.1356119431112175,0.8181818181818182,0.7272727272727273,0.9364650288759009
8,69,0.11756986319410402,0.5454545454545454,0.5454545454545454,0.860816058750234
9,59,0.11482241056043156,0.6363636363636364,0.5454545454545454,0.892733673082552
10,54,0.09303543449897267,0.9545454545454546,0.7727272727272727,0.9329712798732851
11,56,0.12009099555377155,0.45454545454545453,0.4090909090909091,0.8714781094377295
12,55,0.07434720491393464,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,54,0.10613377386984543,0.9545454545454546,1.0,0.9483568364635245
14,54,0.07458188260893639,1.0,1.0,0.9397233201581027
15,54,0.06381907129466112,0.5,0.5454545454545454,0.8875156952651752
16,54,0.10367355838752401,0.45454545454545453,0.5,0.8687917240765377
17,54,0.07093836853552785,0.6363636363636364,0.6818181818181818,0.92512975396546
18,59,0.09310780455897692,0.8636363636363636,0.8636363636363636,0.9480970016458112
19,58,0.12302674472526887,0.8636363636363636,0.9090909090909091,0.9276007201886586
20,54,0.08129285369155279,0.7727272727272727,0.8636363636363636,0.9569946794506207
21,57,0.1174588148977858,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,56,0.10809730498878213,0.9545454545454546,1.0,0.9434149040171278
